D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0139.png,0.037241876,0.962758124
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0017.png,0.000317931,0.999682069
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0034.png,0.002778292,0.997221708
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0012.png,3.23E-05,0.999967694
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0007.png,2.17E-05,0.999978304
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0007.png,3.61E-05,0.99996388
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0029.png,0.00084579,0.99915421
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0018.png,3.71E-05,0.999962926
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0112.png,3.93E-05,0.999960661
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0038.png,0.011597335,0.988402665
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0002.png,3.33E-05,0.999966741
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0002.png,0.000453532,0.999546468
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0003.png,2.46E-05,0.999975443
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0003.png,0.000314593,0.999685407
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0076.png,2.54E-05,0.999974608
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0124.png,0.000416458,0.999583542
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0070.png,9.85E-05,0.999901533
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0021.png,5.14E-05,0.999948621
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0012.png,0.016901195,0.983098805
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0003.png,3.85E-05,0.999961495
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0041.png,3.62E-05,0.99996376
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0010.png,0.239038229,0.760961771
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0175.png,9.07E-05,0.999909282
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0009.png,3.45E-05,0.999965549
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0007.png,0.000108004,0.999891996
D201803511_2019-05-14 15_24_16-lv1-37520-25059-5405-4857p0009.png,0.000326633,0.999673367
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0004.png,1.56E-05,0.999984384
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0041.png,0.00042361,0.99957639
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0003.png,0.000188649,0.999811351
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0074.png,3.61E-05,0.99996388
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0009.png,0.001343131,0.998656869
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0054.png,0.010270357,0.989729643
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0011.png,6.15E-05,0.999938488
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0005.png,4.98E-05,0.999950171
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0055.png,0.000460386,0.999539614
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0004.png,6.97E-05,0.999930263
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0035.png,9.68E-05,0.999903202
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0019.png,3.78E-05,0.999962211
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0094.png,5.21E-05,0.999947906
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0004.png,0.000558436,0.999441564
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0015.png,0.868738189,0.131261811
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0003.png,0.000103712,0.999896288
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0010.png,1.99E-05,0.999980092
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0078.png,2.37E-05,0.999976277
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0018.png,7.38E-05,0.999926209
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.000258982,0.999741018
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0275.png,0.001452506,0.998547494
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0047.png,0.000185907,0.999814093
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0013.png,4.03E-05,0.999959707
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0014.png,0.34978354,0.65021646
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0095.png,0.013591766,0.986408234
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0008.png,7.89E-05,0.999921083
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0009.png,0.001559436,0.998440564
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0007.png,0.000322938,0.999677062
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0037.png,5.92E-05,0.999940753
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0015.png,0.000573158,0.999426842
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0023.png,0.001009524,0.998990476
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0309.png,0.00017947,0.99982053
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0038.png,0.000200689,0.999799311
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0025.png,0.003928304,0.996071696
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0021.png,2.93E-05,0.999970675
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0013.png,3.53E-05,0.999964714
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0005.png,0.003487408,0.996512592
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0006.png,2.53E-05,0.999974728
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0003.png,5.65E-05,0.999943495
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0001.png,0.000105262,0.999894738
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0006.png,3.06E-05,0.999969363
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0078.png,0.000145793,0.999854207
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0034.png,4.54E-05,0.999954581
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0017.png,0.000438392,0.999561608
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0004.png,0.230131805,0.769868195
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0008.png,7.02E-05,0.999929786
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0011.png,2.88E-05,0.999971151
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0007.png,2.73E-05,0.999972701
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0007.png,1.90E-05,0.999981046
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0005.png,8.54E-05,0.999914646
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0127.png,0.000124931,0.999875069
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0085.png,0.002217948,0.997782052
2018_83253_1-1_2019-02-20 18_38_45-lv1-5704-19306-2964-3529p0002.png,0.000424922,0.999575078
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0024.png,8.54E-05,0.999914646
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0061.png,7.00E-05,0.999930024
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0005.png,0.003823876,0.996176124
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0062.png,0.000150323,0.999849677
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0047.png,0.930772372,0.069227628
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0038.png,2.48E-05,0.999975204
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0018.png,0.000482321,0.999517679
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0010.png,3.40E-05,0.999966025
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0003.png,0.789665952,0.210334048
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0010.png,0.042894363,0.957105637
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0018.png,0.000310659,0.999689341
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0036.png,4.65E-05,0.999953508
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0008.png,2.25E-05,0.999977469
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0009.png,0.000106454,0.999893546
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0009.png,0.000517368,0.999482632
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0002.png,3.81E-05,0.999961853
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0008.png,0.000510454,0.999489546
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0006.png,3.05E-05,0.999969482
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0119.png,1.93E-05,0.999980688
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0333.png,2.23E-05,0.999977708
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0008.png,3.23E-05,0.999967694
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0024.png,2.59E-05,0.999974132
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0002.png,4.89E-05,0.999951124
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0041.png,0.057665288,0.942334712
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0002.png,0.000197113,0.999802887
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0362.png,0.000117064,0.999882936
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0016.png,0.000104547,0.999895453
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0003.png,0.000486612,0.999513388
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0025.png,0.000225484,0.999774516
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0006.png,0.001194119,0.998805881
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0001.png,0.001007855,0.998992145
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0002.png,4.16E-05,0.999958396
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0096.png,0.000385523,0.999614477
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0093.png,4.66E-05,0.999953389
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0014.png,0.000287235,0.999712765
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0030.png,3.41E-05,0.999965906
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,9.47E-05,0.999905348
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0001.png,0.000261605,0.999738395
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0010.png,3.92E-05,0.99996078
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0025.png,3.61E-05,0.99996388
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0092.png,0.000163555,0.999836445
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0007.png,0.000150681,0.999849319
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0007.png,0.02955085,0.97044915
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0006.png,0.000428379,0.999571621
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0119.png,8.90E-05,0.999910951
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0248.png,0.876679435,0.123320565
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0085.png,0.001578093,0.998421907
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0008.png,0.00025481,0.99974519
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0017.png,4.67E-05,0.99995327
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0003.png,0.003243029,0.996756971
2019_02170_1-2_2019-02-20 19_37_17-lv1-18315-29727-7652-5581p0002.png,0.01054436,0.98945564
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0005.png,0.001835644,0.998164356
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0034.png,0.000214875,0.999785125
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0012.png,5.42E-05,0.99994576
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0299.png,0.001875579,0.998124421
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0011.png,0.032138109,0.967861891
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0017.png,5.38E-05,0.999946237
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0003.png,3.41E-05,0.999965906
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0013.png,0.152081907,0.847918093
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0052.png,0.000155926,0.999844074
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0124.png,0.000231445,0.999768555
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0324.png,0.000175178,0.999824822
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0263.png,5.69E-05,0.999943137
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0015.png,0.000665128,0.999334872
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0010.png,0.001357734,0.998642266
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0038.png,0.001396477,0.998603523
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0027.png,0.005137265,0.994862735
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0286.png,9.10E-05,0.999909043
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0051.png,8.61E-05,0.999913931
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0137.png,4.64E-05,0.999953628
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0018.png,0.000511408,0.999488592
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0021.png,3.02E-05,0.99996984
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0015.png,0.000144839,0.999855161
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0028.png,2.26E-05,0.99997735
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0039.png,0.000139236,0.999860764
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0007.png,3.23E-05,0.999967694
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0003.png,0.000222862,0.999777138
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0004.png,3.80E-05,0.999961972
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0019.png,0.000150681,0.999849319
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0032.png,3.89E-05,0.999961138
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0004.png,0.330781639,0.669218361
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0167.png,2.47E-05,0.999975324
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0101.png,0.000773311,0.999226689
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0015.png,0.003042579,0.996957421
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0012.png,7.86E-05,0.999921441
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0284.png,0.000169873,0.999830127
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0004.png,2.46E-05,0.999975443
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0005.png,3.43E-05,0.999965668
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0315.png,0.000313044,0.999686956
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0003.png,0.06656611,0.93343389
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0003.png,2.42E-05,0.999975801
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.000191867,0.999808133
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0017.png,0.000213325,0.999786675
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0003.png,0.00941354,0.99058646
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0011.png,0.000186741,0.999813259
2019_01120_1-1_2019-02-20 19_18_16-lv1-23931-17039-2932-2955p0001.png,5.11E-05,0.999948859
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0012.png,5.63E-05,0.999943733
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0019.png,0.004661679,0.995338321
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,6.39E-05,0.999936104
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0008.png,0.000527918,0.999472082
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0052.png,0.050128818,0.949871182
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0076.png,0.00010848,0.99989152
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0018.png,4.73E-05,0.999952674
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0360.png,0.0003196,0.9996804
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0013.png,4.10E-05,0.999958992
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0122.png,0.000173151,0.999826849
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.983257925,0.016742075
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0010.png,6.96E-05,0.999930382
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0005.png,0.00035274,0.99964726
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0011.png,6.99E-05,0.999930143
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0237.png,0.00069356,0.99930644
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0021.png,6.84E-05,0.999931574
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0002.png,3.71E-05,0.999962926
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0202.png,0.000146747,0.999853253
2019_03867_1-1_2019-02-20 20_00_32-lv1-31886-30525-3881-4663p0001.png,0.000305057,0.999694943
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0032.png,8.49E-05,0.999915123
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0012.png,4.92E-05,0.999950767
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0189.png,2.55E-05,0.999974489
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0003.png,0.000105858,0.999894142
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0014.png,2.46E-05,0.999975443
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0005.png,0.00093466,0.99906534
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0001.png,0.000984311,0.999015689
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0004.png,0.00044328,0.99955672
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0010.png,0.000157356,0.999842644
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0128.png,4.02E-05,0.999959826
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0047.png,0.000305057,0.999694943
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0033.png,6.74E-05,0.999932647
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0010.png,0.000566781,0.999433219
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0007.png,0.001912415,0.998087585
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0066.png,0.00017494,0.99982506
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0016.png,0.006320357,0.993679643
D201711541_2019-05-21 11_28_51-lv1-32674-26736-3766-4770p0001.png,3.62E-05,0.99996376
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0012.png,5.76E-05,0.999942422
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0020.png,0.000206292,0.999793708
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0016.png,0.000146151,0.999853849
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0093.png,0.000202477,0.999797523
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0026.png,0.000140667,0.999859333
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0015.png,0.000376582,0.999623418
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0054.png,2.78E-05,0.999972224
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0058.png,9.27E-05,0.999907255
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0003.png,0.000170112,0.999829888
2019_03867_1-1_2019-02-20 20_00_32-lv1-35269-34259-4448-4137p0005.png,4.02E-05,0.999959826
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0111.png,0.000306964,0.999693036
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0013.png,0.000132918,0.999867082
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0084.png,0.000691772,0.999308228
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0106.png,0.34332943,0.65667057
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0026.png,7.19E-05,0.999928117
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0009.png,3.29E-05,0.999967098
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0024.png,2.44E-05,0.999975562
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0112.png,8.29E-05,0.99991715
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0024.png,0.001159132,0.998840868
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0137.png,0.000478864,0.999521136
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0017.png,0.000207603,0.999792397
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0082.png,6.29E-05,0.999937057
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0020.png,2.87E-05,0.999971271
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0006.png,5.04E-05,0.999949574
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0014.png,7.38E-05,0.999926209
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0097.png,9.88E-05,0.999901175
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0003.png,7.61E-05,0.999923944
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0012.png,7.82E-05,0.999921799
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0022.png,2.16E-05,0.999978423
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0005.png,0.002874196,0.997125804
2018_83253_1-1_2019-02-20 18_38_45-lv1-9768-30873-3832-3408p0002.png,9.01E-05,0.999909878
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0257.png,4.88E-05,0.999951243
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0354.png,0.017813563,0.982186437
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0034.png,1.29E-05,0.999987125
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0007.png,0.011325181,0.988674819
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0111.png,5.40E-05,0.999945998
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0003.png,5.40E-05,0.999945998
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0009.png,5.36E-05,0.999946356
2018_83253_1-1_2019-02-20 18_38_45-lv1-5704-19306-2964-3529p0005.png,9.31E-05,0.999906898
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0004.png,0.040396273,0.959603727
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0038.png,2.38E-05,0.999976158
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0010.png,0.075553477,0.924446523
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0001.png,0.001068532,0.998931468
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0002.png,0.000143766,0.999856234
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0007.png,0.000249684,0.999750316
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0006.png,3.21E-05,0.999967933
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0116.png,0.000210822,0.999789178
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0037.png,3.03E-05,0.999969721
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0009.png,8.38E-05,0.999916196
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,8.99E-05,0.999910116
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0019.png,0.061871111,0.938128889
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0007.png,4.05E-05,0.999959469
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0007.png,8.03E-05,0.999919653
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0010.png,3.99E-05,0.999960065
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0036.png,4.83E-05,0.99995172
