D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0059.png,0.04541266,0.95458734
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,0.989363749,0.010636251
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0305.png,0.116315186,0.883684814
2019_03867_1-1_2019-02-20 20_00_32-lv1-36172-15430-6105-5822p0014.png,0.04816699,0.95183301
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0010.png,0.994837855,0.005162145
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0029.png,0.000462413,0.999537587
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0012.png,0.192979097,0.807020903
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0019.png,0.993022708,0.006977292
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0346.png,0.006487072,0.993512928
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0023.png,0.00022167,0.99977833
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0004.png,0.998762661,0.001237339
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0004.png,0.006174803,0.993825197
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0017.png,0.001435339,0.998564661
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0006.png,0.007931471,0.992068529
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0004.png,0.998845928,0.001154072
D201711541_2019-05-21 11_28_51-lv1-39189-27851-3979-5553p0008.png,0.91415491,0.08584509
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0090.png,0.000123978,0.999876022
D20170503802_2019-05-14 11_50_43-lv1-39235-25403-4168-5223p0004.png,0.04591912,0.95408088
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0009.png,0.695279002,0.304720998
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0007.png,0.994586588,0.005413412
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0097.png,0.128974557,0.871025443
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0006.png,0.689767569,0.310232431
1800127001_2019-04-30 10_40_02-lv1-1001-22444-3989-3967p0001.png,0.999952565,4.74E-05
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0034.png,0.001242042,0.998757958
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0046.png,0.000702977,0.999297023
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0009.png,0.994727767,0.005272233
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0264.png,0.107619107,0.892380893
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0011.png,0.000698447,0.999301553
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0025.png,0.002739072,0.997260928
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0072.png,0.999804366,0.000195634
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0011.png,0.059271157,0.940728843
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0005.png,0.999953238,4.68E-05
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0008.png,0.976888899,0.023111101
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0005.png,0.977897592,0.022102408
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0033.png,0.766553044,0.233446956
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0014.png,0.015981257,0.984018743
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0003.png,0.432551801,0.567448199
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0032.png,0.016774118,0.983225882
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.005842566,0.994157434
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0009.png,0.006524742,0.993475258
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0003.png,0.998864562,0.001135438
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0011.png,0.000151396,0.999848604
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0059.png,0.003859103,0.996140897
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.473814309,0.526185691
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0051.png,0.987916663,0.012083337
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0001.png,0.025461197,0.974538803
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0033.png,0.000211537,0.999788463
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0349.png,0.004031181,0.995968819
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0013.png,0.99092254,0.00907746
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0037.png,0.005061388,0.994938612
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0009.png,0.000350833,0.999649167
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0004.png,0.000165939,0.999834061
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0001.png,0.053425968,0.946574032
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0044.png,0.238756776,0.761243224
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0157.png,0.000910044,0.999089956
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0018.png,0.001236558,0.998763442
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0011.png,0.001581907,0.998418093
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0017.png,0.000368953,0.999631047
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0028.png,0.033373415,0.966626585
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0253.png,0.208932042,0.791067958
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0012.png,0.016475677,0.983524323
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0232.png,0.004693568,0.995306432
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0127.png,0.437043607,0.562956393
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0015.png,0.007166147,0.992833853
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0002.png,0.002854526,0.997145474
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0011.png,0.000334978,0.999665022
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0377.png,0.00052458,0.99947542
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0005.png,0.285500348,0.714499652
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0374.png,0.0009619,0.9990381
D20180187901_2019-05-14 15_56_55-lv1-30094-3670-4857-4637p0010.png,0.999862494,0.000137506
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0025.png,0.8829116,0.1170884
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0028.png,0.998812794,0.001187206
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0011.png,0.004531264,0.995468736
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0002.png,0.999867277,0.000132723
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0001.png,0.957139276,0.042860724
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0008.png,0.409537554,0.590462446
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.568206847,0.431793153
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.269712389,0.730287611
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0035.png,0.009043634,0.990956366
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0008.png,0.000674605,0.999325395
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0005.png,0.076601923,0.923398077
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0316.png,0.130233407,0.869766593
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0069.png,0.002726853,0.997273147
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0080.png,0.0006513,0.9993487
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0014.png,0.00072962,0.99927038
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0010.png,0.999934058,6.59E-05
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0002.png,0.182409167,0.817590833
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0024.png,0.107034802,0.892965198
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0115.png,0.984690038,0.015309962
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0016.png,0.000237644,0.999762356
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0029.png,0.761957511,0.238042489
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0027.png,0.164430082,0.835569918
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0117.png,0.143618047,0.856381953
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0051.png,0.001142025,0.998857975
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0008.png,0.918219753,0.081780247
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.050574958,0.949425042
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0013.png,0.093438148,0.906561852
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0010.png,0.001794338,0.998205662
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0021.png,0.158404946,0.841595054
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0010.png,0.00308454,0.99691546
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0291.png,0.990448855,0.009551145
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0012.png,0.946877096,0.053122904
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0118.png,0.822642729,0.177357271
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0006.png,0.113812089,0.886187911
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0114.png,0.211429,0.788571
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0019.png,0.0031569,0.9968431
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0003.png,0.001343489,0.998656511
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0008.png,0.92363514,0.07636486
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0004.png,0.00869751,0.99130249
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0005.png,0.010508418,0.989491582
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0015.png,0.019794226,0.980205774
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0043.png,0.043196201,0.956803799
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0007.png,0.78088893,0.21911107
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0004.png,0.418122351,0.581877649
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0045.png,0.013153732,0.986846268
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0022.png,0.987231806,0.012768194
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0016.png,0.015775681,0.984224319
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0022.png,0.000783324,0.999216676
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0351.png,0.002307177,0.997692823
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0023.png,0.775212586,0.224787414
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0196.png,0.057292223,0.942707777
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0217.png,0.059698224,0.940301776
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0005.png,0.406810343,0.593189657
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0337.png,7.09E-05,0.99992907
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0186.png,0.000449359,0.999550641
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0025.png,0.000139952,0.999860048
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0011.png,0.995982257,0.004017743
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0027.png,0.999110918,0.000889082
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0010.png,0.014954746,0.985045254
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0029.png,0.002616823,0.997383177
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0004.png,0.235130131,0.764869869
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0003.png,0.940598149,0.059401851
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0310.png,0.001882076,0.998117924
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0017.png,0.998707723,0.001292277
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0019.png,0.06171912,0.93828088
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0088.png,0.457661331,0.542338669
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0036.png,0.999041159,0.000958841
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0027.png,0.002177477,0.997822523
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0174.png,0.006340086,0.993659914
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0013.png,0.002651453,0.997348547
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0001.png,0.00510776,0.99489224
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0138.png,0.009368062,0.990631938
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0139.png,0.613411814,0.386588186
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0017.png,0.000924945,0.999075055
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0034.png,0.91244033,0.08755967
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0012.png,0.41101706,0.58898294
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0007.png,0.497399688,0.502600312
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0007.png,0.999967821,3.22E-05
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0029.png,0.083674014,0.916325986
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0018.png,0.00017035,0.99982965
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0112.png,0.0001688,0.9998312
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0038.png,0.022003353,0.977996647
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0002.png,0.000319719,0.999680281
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0002.png,0.000166059,0.999833941
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0003.png,0.99984663,0.00015337
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0003.png,0.001516521,0.998483479
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0076.png,0.000762701,0.999237299
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0124.png,0.072174788,0.927825212
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0070.png,0.01287061,0.98712939
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0021.png,0.002564132,0.997435868
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0012.png,0.187616944,0.812383056
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0003.png,0.090849578,0.909150422
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0041.png,0.00144285,0.99855715
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0010.png,0.823884085,0.176115915
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0175.png,0.00046289,0.99953711
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0009.png,0.82283701,0.17716299
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0007.png,0.001018941,0.998981059
D201803511_2019-05-14 15_24_16-lv1-37520-25059-5405-4857p0009.png,0.018884659,0.981115341
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0004.png,0.034744382,0.965255618
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0041.png,0.569316268,0.430683732
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0003.png,0.001280665,0.998719335
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0074.png,0.99933286,0.00066714
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0009.png,0.987001429,0.012998571
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0054.png,0.001156211,0.998843789
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0011.png,0.079800546,0.920199454
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0005.png,0.000845075,0.999154925
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0055.png,0.001664221,0.998335779
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0004.png,0.001402318,0.998597682
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0035.png,0.029566348,0.970433652
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0019.png,0.000776529,0.999223471
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0094.png,0.070094049,0.929905951
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0004.png,0.951620337,0.048379663
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0015.png,0.382473886,0.617526114
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0003.png,0.951067273,0.048932727
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0010.png,0.000481248,0.999518752
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0078.png,0.000170231,0.999829769
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0018.png,0.007763445,0.992236555
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.000569761,0.999430239
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0275.png,0.008734763,0.991265237
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0047.png,0.002859473,0.997140527
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0013.png,0.779208675,0.220791325
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0014.png,0.977977436,0.022022564
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0095.png,0.001012266,0.998987734
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0008.png,0.051263988,0.948736012
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0009.png,0.999945445,5.46E-05
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0007.png,0.118079424,0.881920576
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0037.png,0.015084743,0.984915257
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0015.png,0.003940046,0.996059954
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0023.png,0.419616938,0.580383062
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0309.png,0.002166808,0.997833192
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0038.png,0.002131224,0.997868776
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0025.png,0.725235254,0.274764746
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0021.png,0.00016737,0.99983263
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0013.png,0.000661314,0.999338686
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0005.png,0.002831161,0.997168839
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0006.png,0.771505281,0.228494719
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0003.png,0.001581073,0.998418927
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0001.png,0.646104395,0.353895605
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0006.png,0.862908378,0.137091622
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0078.png,0.984312851,0.015687149
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0034.png,0.000323296,0.999676704
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0017.png,0.451291084,0.548708916
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0004.png,0.007758379,0.992241621
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0008.png,0.09035331,0.90964669
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0011.png,0.909715578,0.090284422
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0007.png,0.004164457,0.995835543
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0007.png,0.282297015,0.717702985
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0005.png,0.001159966,0.998840034
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0127.png,0.001081705,0.998918295
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0085.png,0.799491599,0.200508401
2018_83253_1-1_2019-02-20 18_38_45-lv1-5704-19306-2964-3529p0002.png,0.103711367,0.896288633
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0024.png,0.00286448,0.99713552
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0061.png,0.032742977,0.967257023
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0005.png,0.35734117,0.64265883
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0062.png,0.00110209,0.99889791
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0047.png,0.000590563,0.999409437
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0038.png,0.072278619,0.927721381
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0018.png,0.00045836,0.99954164
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0010.png,0.995114937,0.004885063
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0003.png,0.700395048,0.299604952
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0010.png,0.88723921,0.11276079
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0018.png,0.032437205,0.967562795
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0036.png,0.044913709,0.955086291
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0008.png,0.064577281,0.935422719
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0009.png,0.000395954,0.999604046
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0009.png,0.004388094,0.995611906
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0002.png,0.711054385,0.288945615
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0008.png,0.150020361,0.849979639
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0006.png,0.353328109,0.646671891
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0119.png,0.001216233,0.998783767
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0333.png,0.01289171,0.98710829
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0008.png,0.096221626,0.903778374
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0024.png,0.000546873,0.999453127
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0002.png,0.026250303,0.973749697
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0041.png,0.832095101,0.167904899
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0002.png,0.000339389,0.999660611
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0362.png,0.009612381,0.990387619
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0016.png,0.381107271,0.618892729
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0003.png,0.004316092,0.995683908
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0025.png,0.001913428,0.998086572
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0006.png,0.260790169,0.739209831
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0001.png,0.187595546,0.812404454
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0002.png,0.049221575,0.950778425
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0096.png,0.001764417,0.998235583
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0093.png,0.000178635,0.999821365
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0014.png,0.023245156,0.976754844
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0030.png,0.024703085,0.975296915
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.023625195,0.976374805
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0001.png,0.063109636,0.936890364
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0010.png,0.339859724,0.660140276
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0025.png,0.245606124,0.754393876
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0092.png,0.000376463,0.999623537
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0007.png,0.626690149,0.373309851
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0007.png,0.005418003,0.994581997
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0006.png,0.315683782,0.684316218
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0119.png,0.409770966,0.590229034
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0248.png,0.024596453,0.975403547
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0085.png,0.007104218,0.992895782
