2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0004.png,0.010539114,0.989460886
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0004.png,6.56E-06,0.999993443
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0017.png,0.005495131,0.994504869
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0006.png,5.89E-05,0.999941111
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0004.png,0.232580721,0.767419279
D201711541_2019-05-21 11_28_51-lv1-39189-27851-3979-5553p0008.png,0.004836202,0.995163798
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0090.png,0.00488174,0.99511826
D20170503802_2019-05-14 11_50_43-lv1-39235-25403-4168-5223p0004.png,7.81E-05,0.999921918
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0009.png,0.00076139,0.99923861
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0007.png,6.39E-05,0.999936104
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0097.png,0.046929955,0.953070045
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0006.png,7.05E-05,0.999929547
1800127001_2019-04-30 10_40_02-lv1-1001-22444-3989-3967p0001.png,0.484248996,0.515751004
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0034.png,0.001657963,0.998342037
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0046.png,2.35E-05,0.999976516
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0009.png,0.002230167,0.997769833
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0264.png,2.98E-06,0.99999702
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0011.png,0.000873268,0.999126732
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0025.png,0.000640452,0.999359548
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0072.png,0.36245966,0.63754034
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0011.png,0.179201126,0.820798874
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0005.png,0.212605357,0.787394643
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0008.png,0.010618091,0.989381909
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0005.png,0.001262605,0.998737395
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0033.png,0.000849366,0.999150634
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0014.png,9.24E-05,0.999907613
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0003.png,0.000488043,0.999511957
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0032.png,0.000166774,0.999833226
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,3.81E-06,0.999996185
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0009.png,8.33E-05,0.999916673
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0003.png,3.93E-06,0.999996066
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0011.png,2.24E-05,0.999977589
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0059.png,0.000210464,0.999789536
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,9.86E-05,0.999901414
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0051.png,7.63E-06,0.999992371
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0001.png,7.87E-06,0.999992132
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0033.png,1.01E-05,0.999989867
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0349.png,1.20E-05,0.99998796
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0013.png,0.331389368,0.668610632
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0037.png,3.05E-05,0.999969482
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0009.png,1.91E-05,0.999980927
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0004.png,1.31E-06,0.999998689
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0001.png,0.204002619,0.795997381
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0044.png,1.12E-05,0.999988794
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0157.png,0.000710845,0.999289155
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0018.png,0.000311732,0.999688268
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0011.png,3.70E-06,0.999996305
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0017.png,2.05E-05,0.999979496
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0028.png,4.53E-06,0.99999547
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0253.png,3.70E-06,0.999996305
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0012.png,0.001410544,0.998589456
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0232.png,1.67E-06,0.999998331
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0127.png,0.359342635,0.640657365
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0015.png,0.000193655,0.999806345
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0002.png,0.001067936,0.998932064
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0011.png,1.55E-05,0.999984503
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0377.png,1.19E-06,0.999998808
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0005.png,2.01E-05,0.999979854
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0374.png,4.41E-06,0.999995589
D20180187901_2019-05-14 15_56_55-lv1-30094-3670-4857-4637p0010.png,0.245420456,0.754579544
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0025.png,2.09E-05,0.999979138
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0028.png,0.000809014,0.999190986
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0011.png,0.003426671,0.996573329
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0002.png,0.051483691,0.948516309
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0001.png,9.50E-05,0.99990499
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0008.png,0.006849468,0.993150532
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.163093686,0.836906314
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,7.75E-05,0.999922514
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0035.png,2.56E-05,0.99997437
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0008.png,1.31E-06,0.999998689
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0005.png,4.15E-05,0.999958515
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0316.png,2.17E-05,0.999978304
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0069.png,5.25E-06,0.999994755
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0080.png,0.000118613,0.999881387
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0014.png,1.79E-06,0.999998212
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0010.png,0.171192884,0.828807116
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0002.png,0.088050842,0.911949158
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0024.png,0.104407072,0.895592928
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0115.png,0.900896169,0.099103831
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0016.png,1.79E-06,0.999998212
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0029.png,0.01125598,0.98874402
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0027.png,0.024431169,0.975568831
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0117.png,0.006044209,0.993955791
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0051.png,0.004041731,0.995958269
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0008.png,0.015616596,0.984383404
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.000993073,0.999006927
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0013.png,0.037016749,0.962983251
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0010.png,1.31E-06,0.999998689
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0021.png,0.590719938,0.409280062
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0010.png,0.009553432,0.990446568
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0291.png,4.17E-06,0.999995828
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0012.png,0.332851231,0.667148769
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0118.png,0.029549301,0.970450699
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0006.png,1.73E-05,0.999982715
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0114.png,0.002439499,0.997560501
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0019.png,5.64E-05,0.999943614
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0003.png,9.10E-05,0.999909043
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0008.png,0.899077512,0.100922488
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0004.png,1.74E-05,0.999982595
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0005.png,0.004569769,0.995430231
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0015.png,0.000160098,0.999839902
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0043.png,0.00430429,0.99569571
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0007.png,0.000737011,0.999262989
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0004.png,0.995583029,0.004416971
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0045.png,0.00208348,0.99791652
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0022.png,0.186649501,0.813350499
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0016.png,0.000804961,0.999195039
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0022.png,0.000169873,0.999830127
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0351.png,1.79E-06,0.999998212
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0023.png,0.966134738,0.033865262
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0196.png,9.14E-05,0.999908566
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0217.png,1.67E-06,0.999998331
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0005.png,4.97E-05,0.99995029
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0337.png,3.22E-06,0.999996781
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0186.png,1.07E-06,0.999998927
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0025.png,2.38E-06,0.999997616
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0011.png,5.20E-05,0.999948025
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0027.png,3.47E-05,0.99996531
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0010.png,0.00067699,0.99932301
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0029.png,3.10E-06,0.999996901
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0004.png,7.51E-06,0.99999249
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0003.png,0.025893033,0.974106967
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0310.png,3.59E-05,0.999964118
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0017.png,2.03E-05,0.999979734
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0019.png,5.60E-06,0.999994397
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0088.png,8.51E-05,0.999914885
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0036.png,0.000754356,0.999245644
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0027.png,7.27E-06,0.999992728
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0174.png,0.000115752,0.999884248
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0013.png,0.015783608,0.984216392
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0001.png,0.000108957,0.999891043
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0138.png,0.008527696,0.991472304
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0139.png,0.020919383,0.979080617
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0017.png,0.000131607,0.999868393
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0034.png,6.32E-06,0.999993682
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0012.png,0.000719011,0.999280989
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0007.png,6.58E-05,0.999934196
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0007.png,0.996918755,0.003081245
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0029.png,0.000309229,0.999690771
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0018.png,0.004902661,0.995097339
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0112.png,1.07E-06,0.999998927
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0038.png,0.000170469,0.999829531
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0002.png,6.68E-06,0.999993324
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0002.png,1.67E-06,0.999998331
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0003.png,0.074402452,0.925597548
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0003.png,2.50E-06,0.999997497
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0076.png,5.01E-06,0.999994993
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0124.png,0.000169516,0.999830484
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0070.png,4.41E-06,0.999995589
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0021.png,1.14E-05,0.999988556
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0012.png,0.00027734,0.99972266
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0003.png,0.000162125,0.999837875
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0041.png,3.54E-05,0.999964595
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0010.png,0.026474774,0.973525226
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0175.png,4.77E-07,0.999999523
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0009.png,2.84E-05,0.999971628
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0007.png,5.67E-05,0.999943256
D201803511_2019-05-14 15_24_16-lv1-37520-25059-5405-4857p0009.png,1.78E-05,0.999982238
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0004.png,1.62E-05,0.999983788
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0041.png,7.03E-06,0.999992967
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0003.png,0.000474453,0.999525547
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0074.png,0.00070858,0.99929142
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0009.png,2.41E-05,0.99997592
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0054.png,0.000448763,0.999551237
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0011.png,0.128085613,0.871914387
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0005.png,2.98E-06,0.99999702
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0055.png,0.007795572,0.992204428
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0004.png,0.015780866,0.984219134
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0035.png,0.000160575,0.999839425
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0019.png,1.05E-05,0.99998951
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0094.png,0.001565397,0.998434603
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0004.png,0.314674854,0.685325146
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0015.png,0.0516693,0.9483307
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0003.png,0.224880159,0.775119841
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0010.png,0.016768813,0.983231187
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0078.png,0.006007731,0.993992269
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0018.png,0.000440657,0.999559343
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,1.67E-06,0.999998331
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0275.png,0.000983715,0.999016285
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0047.png,0.008661866,0.991338134
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0013.png,0.006091237,0.993908763
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0014.png,9.62E-05,0.999903798
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0095.png,1.55E-06,0.99999845
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0008.png,0.027392745,0.972607255
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0009.png,0.000193775,0.999806225
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0007.png,0.494313121,0.505686879
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0037.png,0.001512051,0.998487949
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0015.png,0.000468016,0.999531984
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0023.png,0.007009149,0.992990851
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0309.png,1.20E-05,0.99998796
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0038.png,4.08E-05,0.99995923
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0025.png,8.08E-05,0.999919176
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0021.png,1.19E-06,0.999998808
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0013.png,0.000489116,0.999510884
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0005.png,8.34E-06,0.999991655
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0006.png,0.689745873,0.310254127
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0003.png,1.67E-06,0.999998331
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0001.png,0.000803173,0.999196827
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0006.png,0.012813866,0.987186134
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0078.png,6.19E-05,0.99993813
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0034.png,1.86E-05,0.999981403
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0017.png,0.939417958,0.060582042
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0004.png,0.00012815,0.99987185
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0008.png,6.08E-06,0.99999392
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0011.png,8.18E-05,0.999918222
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0007.png,0.000324845,0.999675155
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0007.png,7.93E-05,0.999920726
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0005.png,0.004046917,0.995953083
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0127.png,1.43E-06,0.999998569
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0085.png,0.059569597,0.940430403
2018_83253_1-1_2019-02-20 18_38_45-lv1-5704-19306-2964-3529p0002.png,0.457907319,0.542092681
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0024.png,1.66E-05,0.99998343
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0061.png,0.000106335,0.999893665
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0005.png,0.001591265,0.998408735
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0062.png,3.34E-05,0.999966621
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0047.png,1.18E-05,0.999988198
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0038.png,0.002420247,0.997579753
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0018.png,0.00040704,0.99959296
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0010.png,0.022868752,0.977131248
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0003.png,1.94E-05,0.999980569
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0010.png,8.94E-06,0.999991059
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0018.png,0.781410187,0.218589813
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0036.png,0.000595689,0.999404311
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0008.png,0.00193733,0.99806267
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0009.png,0.00010407,0.99989593
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0009.png,0.000176251,0.999823749
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0002.png,2.85E-05,0.999971509
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0008.png,0.146841645,0.853158355
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0006.png,0.006862521,0.993137479
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0119.png,2.41E-05,0.99997592
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0333.png,6.32E-06,0.999993682
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0008.png,0.00026232,0.99973768
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0024.png,6.38E-05,0.999936223
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0002.png,9.54E-07,0.999999046
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0041.png,0.000278413,0.999721587
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0002.png,0.000104904,0.999895096
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0362.png,3.34E-06,0.999996662
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0016.png,0.000560462,0.999439538
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0003.png,0.005550623,0.994449377
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0025.png,9.51E-05,0.999904871
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0006.png,0.294889748,0.705110252
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0001.png,0.022672296,0.977327704
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0002.png,0.384379923,0.615620077
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0096.png,4.99E-05,0.999950051
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0093.png,8.34E-07,0.999999166
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0014.png,0.000444472,0.999555528
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0030.png,1.69E-05,0.999983072
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,2.98E-06,0.99999702
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0001.png,9.70E-05,0.999902964
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0010.png,2.61E-05,0.999973893
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0025.png,6.74E-05,0.999932647
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0092.png,1.43E-06,0.999998569
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0007.png,0.019125223,0.980874777
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0007.png,0.000539601,0.999460399
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0006.png,0.000120759,0.999879241
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0119.png,0.13746345,0.86253655
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0248.png,1.25E-05,0.999987483
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0085.png,0.003375411,0.996624589
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0008.png,0.000141621,0.999858379
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0017.png,1.96E-05,0.99998045
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0003.png,0.000394642,0.999605358
2019_02170_1-2_2019-02-20 19_37_17-lv1-18315-29727-7652-5581p0002.png,0.996225037,0.003774963
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0005.png,0.005173385,0.994826615
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0034.png,0.000747144,0.999252856
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0012.png,9.31E-05,0.999906898
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0299.png,0.000223339,0.999776661
